Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date,population
Fenobucarb (BPMC),Agricultural Chemicals,Food,Water contamination,0,,,,,0.09
Formetanate HCL,Agricultural Chemicals,Food,Water contamination,0,,,,,0.09
Furathiocarb,Agricultural Chemicals,Food,Water contamination,4428.564777,4118.69994,6661.667586,0.203230686,,0.08
Oxamyl,Agricultural Chemicals,Food,Water contamination,684.1114182,501.1780724,954.7316955,0.352771579,,0.09
Pirimicarb,Agricultural Chemicals,Food,Water contamination,4843.45894,4244.645216,6345.790768,0.493238454,,0.18
Propoxur (Baygon),Agricultural Chemicals,Food,"Water contamination, commercial building insecticide",41716.73554,11520.30268,42454.63256,0.874051496,,0.09
Thiofanox,Agricultural Chemicals,Food,Water contamination,0,,,,,0.09
Cymoxanil,Agricultural Chemicals,Food,,0,,,,,0.08
Methoxyfenozide,Agricultural Chemicals,Food,,12467.18912,14531.23514,31211.42858,0.557429079,,0.6
Tebufenozide,Agricultural Chemicals,Food,,329.4505156,164.3429868,443.7498014,0.792063764,,0.09
Amitraz,Agricultural Chemicals,Food,,0,,,,,0.68
Carbendazim,Agricultural Chemicals,Food,,0,44.52679157,74.96888571,0.455916678,,0.09
Thiabendazole,Agricultural Chemicals,Soil contamination,Water contamination,4085.363164,3743.976035,8239.556334,0.131254015,,0.09
Fenhexamid,Agricultural Chemicals,Air contamination,Occupational,0,,,,,0.46
Imazalil,Agricultural Chemicals,Food,,0,,,,,0.1
Mandipropamid,Agricultural Chemicals,Food,,0,,,,,0.38
Fenpropimorph,Agricultural Chemicals,Food,,0,,,,,0.15
Fludioxonil,Agricultural Chemicals,Food,,0,,,,,0.22
Fenarimol,Agricultural Chemicals,Food,,0,,,,,0.09
Nuarimol,Agricultural Chemicals,Food,,0,,,,,0.1
Spiroxamine,Agricultural Chemicals,Food,Occupational,0,363.5222091,615.9713032,0.663087311,,0.21
Thiophanate-methyl,Agricultural Chemicals,Food,,142.7908841,148.3582356,182.5212562,0.497850135,,0.09
Baycor (Bitertanol),Agricultural Chemicals,Food,,0,,,,,0.08
Bromuconazole,Agricultural Chemicals,Food,,0,,,,,0.08
Cyproconazole,Agricultural Chemicals,Food,Water contamination,1803.591208,750.8108188,2119.486154,0.755934701,,0.13
Diclobutrazol,Agricultural Chemicals,Food,,0,,,,,0.09
Difenoconazole,Agricultural Chemicals,Food,,0,,,,,0.09
Diniconazole,Agricultural Chemicals,Food,,0,,,,,0.12
Epoxiconazole,Agricultural Chemicals,Food,,0,,,,,0.4
Fenbuconazole,Agricultural Chemicals,Food,"Water contamination, soil contamination",0,,,,,0.09
Fluquinconazole,Agricultural Chemicals,Food,,0,,,,,0.62
Flusilazole,Agricultural Chemicals,Food,,9100.929021,5852.414526,11265.60951,0.660666665,,0.09
Flutriafol,Agricultural Chemicals,Food,Water contamination,28670.53767,9735.770977,30944.54084,0.463264918,,0.1
Hexaconazole,Agricultural Chemicals,Food,Environmental contamination,0,,,,,0.09
Ipconazole,Agricultural Chemicals,Food,,0,,,,,0.24
Metconazole,Agricultural Chemicals,Food,Environmental contamination,0,,,,,0.27
Myclobutanil,Agricultural Chemicals,Food,,993.3537074,798.7519183,1417.766421,0.298718335,,0.47
Paclobutrazol,Agricultural Chemicals,Food,,0,,,,,0.27
Penconazole,Agricultural Chemicals,Occupational,,0,,,,,0.08
Propiconazole (Tilt),Agricultural Chemicals,Environmental contamination,,0,,,,,0.09
Prothioconazole,Agricultural Chemicals,Food,,0,,,,,0.18
Tebuconazole,Agricultural Chemicals,Food,Treated wood,5742.680578,1312.968376,9698.627812,0.494670295,,0.09
Tetraconazole,Agricultural Chemicals,Food,,0,,,,,0.09
Triadimefon,Agricultural Chemicals,Food,Water contamination,2405.135879,781.3848634,3626.222138,0.529313979,,0.1
Triadimenol,Agricultural Chemicals,Environmental contamination,,0,,,,,0.68
Triticonazole,Agricultural Chemicals,Food,,0,,,,,0.08
Boscalid,Agricultural Chemicals,Food,Water contamination,89.24962103,,,,,0.1
Carboxin,Agricultural Chemicals,Food,Water contamination,0,,,,,0.09
Cyazofamid,Agricultural Chemicals,Food,,0,,,,,0.09
Dimethomorph,Agricultural Chemicals,Food,"Water contamination, occupational",0,,,,,0.12
Ethirimol,Agricultural Chemicals,Food,,0,,,,,0.18
Fenamidone,Agricultural Chemicals,Food,,0,,,,,0.08
Fluazinam,Agricultural Chemicals,Food,,0,,,,,0.09
Flutolanil,Agricultural Chemicals,Food,,0,,,,,0.09
Mepanipyrim,Agricultural Chemicals,Food,,0,,,,,0.38
Monceren (Pencycuron),Agricultural Chemicals,Food,,35070.36513,14925.6305,40198.21484,0.650444738,,0.37
Pyracarbolid,Agricultural Chemicals,Food,,0,,,,,0.09
Pyrimethanil,Agricultural Chemicals,Food,,0,,,,,0.1
Tricyclazole (Beam),Agricultural Chemicals,Food,,0,,,,,0.09
Butafenacil,Agricultural Chemicals,Food,,0,,,,,0.08
Clethodim,Agricultural Chemicals,Food,,0,,,,,0.18
Ethofumesate,Agricultural Chemicals,Food,,8369.123722,7486.417334,15675.03919,0.132423585,,0.33
Flufenacet (Fluthiamide),Agricultural Chemicals,Food,,0,,,,,0.61
Buprofezin,Agricultural Chemicals,Food,,0,,,,,0.09
Halofenozide,Agricultural Chemicals,Food,,2410.641484,1844.482558,2789.88812,0.658962108,,0.1
Mepronil,Agricultural Chemicals,Food,,0,,,,,0.09
Acetamiprid,Agricultural Chemicals,Food,,0,,,,,0.09
Clothianidin,Agricultural Chemicals,Food,,0,,,,,0.25
Thiacloprid,Agricultural Chemicals,Food,,230.6042271,192.2429224,235.4361344,0.501920942,,0.26
Acephate,Agricultural Chemicals,Food,"Celery, lettuce, and peppers",0,,,,,0.09
Dicrotophos,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,,0.66
Dimethoate,Agricultural Chemicals,Food,Environmental contamination,0,,,,,0.1
Isocarbophos,Agricultural Chemicals,Food,Chinese origin rice and cotton,0,,,,,0.59
Methamidophos,Agricultural Chemicals,Food,"Potatoes, tomatoes, cotton",0,,,,,0.08
Temephos (Abate),Agricultural Chemicals,Water contamination,,0,,,,,0.09
Vamidothion (Vamidoate),Agricultural Chemicals,Food,,35.22125554,,,,,0.36
Indoxacarb,Agricultural Chemicals,Food,,2582.321579,2070.443183,2599.185278,0.517164833,,0.09
Desmedipham,Agricultural Chemicals,Food,Sugar Beets,0,,,,,0.23
Pymetrozine,Agricultural Chemicals,Food,,309.780296,339.6645275,991.5974201,0.38760657,,0.09
Flonicamid,Agricultural Chemicals,Food,"Cotton, alfalfa, leafy vegetables, and some fruits",583.4057204,355.4902451,927.1674695,0.593328264,,0.34
Quinoxyfen,Agricultural Chemicals,Food,Grapes,0,,,,,0.11
Spinosad (A & D),Agricultural Chemicals,Food,,0,,,,,0.09
Azoxystrobin,Agricultural Chemicals,Food,"Fruits, vegtables, nuts, and cereals. Environmental contamination",912.8036426,212.6605387,980.646377,0.854491487,,0.29
Dimoxystrobin,Agricultural Chemicals,Food,"cereals, vines, potatoes",0,,,,,0.52
Fluoxastrobin,Agricultural Chemicals,Food,"Peanuts, leafy vegetables, fruiting vegetables, potatoes, golf courses",2205.366698,1779.6541,2966.10377,0.31666653,,0.09
Picoxystrobin,Agricultural Chemicals,Food,"Corn, soy, wheat, canola, oats",0,,,,,0.36
Pyraclostrobin,Agricultural Chemicals,Food,,0,,,,,0.09
Trifloxystrobin,Agricultural Chemicals,Food,,0,,,,,0.1
Spiromesifen,Agricultural Chemicals,Food,"Corn, cotton, melons",0,,,,,0.2
Mefenacet,Agricultural Chemicals,Food,,763.5615666,584.6354698,818.5001734,0.609689397,,0.3
Thiobencarb,Agricultural Chemicals,Food,Rice,0,,,,,0.08
Metribuzin,Agricultural Chemicals,Food,Environmental contamination,1182.536407,1069.228801,2342.110353,0.286517782,,0.09
Prometryne,Agricultural Chemicals,Food,"Cotton, celery",0,,,,,0.46
Secbumeton,Agricultural Chemicals,Food,,0,,,,,0.1
Simetryn,Agricultural Chemicals,Food,Environmental contamination,0,,,,,0.1
Terbumeton,Agricultural Chemicals,Occupational,,0,,,,,0.1
Terbutryn,Agricultural Chemicals,Environmental contamination,,0,,,,,0.24
Cyromazine,Agricultural Chemicals,Food,"crops, animal products where used as additive",0,,,,,0.09
Ametryn,Agricultural Chemicals,Food,Environmental contamination,34391.66302,32006.00584,48252.48543,0.281765914,,0.37
Sulfentrazone,Agricultural Chemicals,Food,environmental contamination,0,,,,,0.09
Chloroxuron,Agricultural Chemicals,Food,"Soy, strawberries, vegetables",0,,,,,0.09
Chlortoluron,Agricultural Chemicals,Environmental contamination,,0,,,,,0.09
Fluometuron,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,,0.09
Linuron,Agricultural Chemicals,Food,"Soy, carrots, celery",0,,,,,0.1
Methabenzthiazuron,Agricultural Chemicals,Food,Corn and wheat,253.1299942,209.3571145,296.9272179,0.300975841,,0.14
Metobromuron,Agricultural Chemicals,Environmental contamination,,0,,,,,0.09
Monolinuron,Agricultural Chemicals,Environmental contamination,"vegetables, fruits, fish",0,,,,,0.12
Neburon,Agricultural Chemicals,Food,Environmental contamination,0,,,,,0.13
Tebuthiuron,Agricultural Chemicals,Environmental contamination,,0,,,,,0.55
Thidiazuron,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,,0.19
Forchlorfenuron,Agricultural Chemicals,Food,"Grapes, kiwi, fruits",0,,,,,0.09
"2,4-Dichlorophenol",Agricultural Chemicals,Environmental contamination,"Occupational, manufacturing",0,,,,,0.1
Fenuron,Containers & Coatings,Occupational,"Adhesives, sealants, coatings, herbicides",814.0781523,806.7712765,1305.467337,0.563705522,,0.66
"2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl (BZ#206)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.31
"2,2',3,5'-Tetrachlorobiphenyl (BZ#44)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.09
"2,2',5-Trichlorobiphenyl (BZ#18)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.1
"2,3',4,4'-Tetrachlorobiphenyl (BZ#66)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.1
"2,4',5-Trichlorobiphenyl (BZ#31)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.09
2-Chlorobiphenyl (BZ#1),Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,,0.1
2-Chloronaphthalene,Containers & Coatings,Building materials,"Lubricants, cable insulation, combustion processes, contaminated air, contaminated water, contaminated soil",0,,,,,0.08
"2,3,4,6-Tetrachlorophenol",Containers & Coatings,Contaminated air,Treated wood,0,,,,,0.17
Pentachlorophenol,Containers & Coatings,Treated wood,Indoor air,0,,,,,0.62
Phenanthrene,Containers & Coatings,Combustion processes,Environmental contamination,0,,,,,0.26
"2-(Heptafluoropropoxy)-2,3,3,3-tetrafluoropropionic acid (HFPO-DA)",Containers & Coatings,Fluoropolymer materials,Environmental contamination,0,,,,,0.11
"4,8-dioxa-3H-perfluorononanoic acid (ADONA)",Containers & Coatings,Consumer products,"Food packaging, Environmental contamination",0,,,,,0.08
Perfluorobutanoic acid (PFBA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products",0,,,,,0.08
Perfluorodecanoic acid (PFDA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products, environmental contamination",0,,,,,0.08
Perfluoroheptanoic acid (PFHpA),Containers & Coatings,Consumer products,Grease and stain resistance,0,,,,,0.09
Perfluorohexanoic acid (PFHxA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products, environmental contamination",0,,,,,0.6
Perfluorononanoic acid (PFNA),Containers & Coatings,Consumer products,"furniture materials, caprets, cleaning products, environmental contamination",0,,,,,0.08
Perfluoropentanoic acid (PFPeA),Containers & Coatings,Consumer products,"furniture materials, caprets, cleaning products, environmental contamination",0,,,,,0.09
Perfluorotetradecanoic acid (PFTeDA),Containers & Coatings,Consumer products,"Photographic films, firefighting foams, detergents, baby formula, food packaging, environmental contamination",0,,,,,0.47
Perfluorotridecanoic acid (PFTrDA),Containers & Coatings,Consumer products,"Stain resistance, water repellents, non-stick products, environmental contamination",0,,,,,0.1
Perfluoroundecanoic acid (PFUnA),Containers & Coatings,Environmental contamination,"Food packaging, consumer products, household dust",0,,,,,0.37
Perfluoro-1-octanesulfonamide (FOSA),Containers & Coatings,Consumer products,"Food packaging, stain repellents",0,,,,,0.36
9-chlorohexadecafluoro-3-oxanonane-1-sulfonic acid,Containers & Coatings,Consumer products,"Food packaging, stain repellents, carpeting, environmental contamination",0,,,,,0.23
"1H,1H,2H,2H-Perfluorodecanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.63
"1H,1H,2H,2H-Perfluorohexanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.17
"1H,1H,2H,2H-Perfluorooctanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.09
Perfluoro-1-pentanesulfonic acid (PFPeS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.08
Perfluorobutanesulfonic acid (PFBS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.21
Perfluoroheptanesulfonic acid (PFHpS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,,0.09
Perfluorohexanesulfonic acid (PFHxS)*,Containers & Coatings,Consumer products,Environmental contamination,0,0.03614716,0.06430578,0.202134912,,0.61
Di-n-hexylphthalate,Containers & Coatings,Building materials,"vinyl, automotive parts, consumer products",0,,,,,0.08
Bisphenol A (BPA),Containers & Coatings,Plastic products and packaging,"Canned products, Receipts, dental materials",0,,,,,0.66
Bis(4-hydroxyphenyl)methane (BPF),Containers & Coatings,Plastic products and packaging,"Canned products, Receipts, dental materials",0,,,,,0.1
Perfluorododecanoic acid (PFDoA),Containers & Coatings,Emissions,"Environmental contamination, nonstick coatings",0,,,,,0.09
Perfluorooctanoic acid (PFOA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.09
Heptadecafluorooctanesulfonic acid (PFOS)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.57
Perfluoro-1-decanesulfonic acid (PFDS),Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.31
Perfluoro-1-nonanesulfonic acid (PFNS),Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.1
N-ethylperfluoro-1-octanesulfonamidoacetic acid (NEtFOSAA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.38
N-methylperfluoro-1-octanesulfonamidoacetic acid (NMeFOSAA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,,0.1
Isophorone,Household Products,Printer ink and paints,"Industrial use, occupational, contaminated air",0,,,,,0.08
"1,4-Dichlorobenzene",Household Products,Mothballs and deodorizers,"Contaminated air, industrial use, combustion processes",0,,,,,0.09
"2,6-Dichlorophenol",Household Products,Occupational,"Photographic solutions, medications, treated wood",0,,,,,0.09
Lufenuron,Household Products,Pet flea medicine,,0,,,,,0.14
Carbaryl (Sevin),Household Products,Residential pesticides,"Water contamination, soil contamination",476.024646,438.1235551,930.1655711,0.629211398,,0.09
Carbetamide,Household Products,Residential pesticides,"Water contamination, soil contamination",1724.892064,1536.449531,2222.676547,0.683098243,,0.09
Diethofencarb,Household Products,Residential pesticides,"Water contamination, soil contamination",42336.89091,30137.21438,81061.9542,0.835416455,,0.15
Methiocarb,Household Products,Residential seed coatings,,0,,,,,0.58
Methomyl,Household Products,Fly bait,,0,,,,,0.08
Triflumizole,Household Products,Tree and Shrub treatments,,0,,,,,0.7
Cyprodinil,Household Products,Ornamentals,Food,0,,,,,0.51
Fenoxycarb,Household Products,Insecticide,,2433.995607,1448.019334,5508.089454,0.283953142,,0.08
Pyriproxyfen,Household Products,Pet flea medicine,,5171.52808,4594.285909,11092.53669,0.1430679,,0.09
Hydramethylnon,Household Products,Insecticide,,0,,,,,0.14
Dinotefuran,Household Products,Pet flea medicine,Food,207.9161458,90.15333029,355.8328894,0.478057364,,0.1
Imidacloprid,Household Products,Pet flea medicine,Food,0,,,,,0.09
Nitenpyram,Household Products,Pet flea medicine,,0,,,,,0.09
Ethiprole,Household Products,Pet parasite medicine,,0,,,,,0.1
Fipronil,Household Products,Pest Control,Pets flea medicine,0,,,,,0.53
Metaflumizone,Household Products,Pest Control,"Pets flea medicine, food",0,,,,,0.48
Spinetoram (J & L),Household Products,Garden treatments,,0,,,,,0.7
Prometon,Household Products,Landscaping,Food,0,,,,,0.08
Mesotrione,Household Products,Landscaping,"Food, environmental contamination",0,,,,,0.09
Siduron,Household Products,Landscaping,Golf courses,0,,,,,0.09
Phenol,Household Products,Disinfectants,"ointments, antiseptics",0,,,,,0.09
Piperonyl butoxide,Household Products,Pesticides,,0,,,,,0.08
Benzo[a]pyrene,Industrial Chemicals,Combustion processes,,0,,,,,0.09
2-Methylphenol (o-cresol),Industrial Chemicals,Combustion processes,"Tobacco smoke, petroleum, automobile exhaust",0,,,,,0.69
3-Methylphenol (m-cresol),Industrial Chemicals,Combustion processes,"Coal, wood, tobacco smoke",0,,,,,0.08
4-Methylphenol (p-cresol),Industrial Chemicals,Combustion processes,"Tobacco smoke, wood, coal",0,,,,,0.09
Dibenzofuran,Industrial Chemicals,Combustion processes,,0,,,,,0.62
Ethyl methanesulfonate,Industrial Chemicals,Occupational,"Trace contaminant in some pharmaceuticals, Contaminated air",4330.298321,1655.303506,4364.830267,0.756868145,,0.09
Aniline,Industrial Chemicals,Contaminated air,"Tobacco smoke, occupational, contaminated water",0,,,,,0.28
Benzidine,Industrial Chemicals,Occupational,"Dyes, contaminated soil, contaminated water",0,,,,,0.09
Diphenylamine,Industrial Chemicals,Occupational,"Contaminated soil, contaminated water, agricultural use",0,,,,,0.09
Azobenzene,Industrial Chemicals,Synthetic Fabrics and Dyes,"Occupational, contaminated water, contaminated air, contaminated soil",0,,,,,0.09
"1,2-Dichlorobenzene",Industrial Chemicals,Contaminated air,"Occupational, contaminated soil, contaminated water",0,,,,,0.09
"1,3-Dichlorobenzene",Industrial Chemicals,Contaminated air,"Occupational, contaminated soil, contaminated water",0,,,,,0.09
"3,3'-Dichlorobenzidine",Industrial Chemicals,Occupational,"Dyes, Pigments",0,,,,,0.09
4-Chloroaniline,Industrial Chemicals,Occupational,"Dyes, Medications, Pesticides",0,,,,,0.5
4-Bromophenylphenyl ether,Industrial Chemicals,Occupational,Flame retardants,0,,,,,0.42
4-Chlorophenylphenyl ether,Industrial Chemicals,Occupational,,0,,,,,0.1
"2,2'-Oxybis (a.k.a. Bis(2-chloroisopropyl) ether)",Industrial Chemicals,Occupational,,0,,,,,0.09
Bis(2-chloroethyl)ether (111-44-4),Industrial Chemicals,Water contamination,"Occupational, soil contamination, air contamination",0,,,,,0.09
"2,4,5-Trichlorophenol",Industrial Chemicals,Occupational,"Contaminated water, contaminated air, contaminated soil",0,,,,,0.09
2-Chlorophenol,Industrial Chemicals,Contaminated water,"Contamined soil, disinfectants",0,,,,,0.09
Pyridine,Industrial Chemicals,Occupational,"Tobacco smoke, food",0,,,,,0.6
"1,3-Dinitrobenzene",Industrial Chemicals,Environmental contamination,,0,,,,,0.36
"2,4-Dinitrotoluene",Industrial Chemicals,Occupational,Dyes,0,,,,,0.09
"2,6-Dinitrotoluene",Industrial Chemicals,Occupational,Dyes,0,,,,,0.18
4-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments, medications",0,,,,,0.16
Nitrobenzene,Industrial Chemicals,Occupational,"Contaminated air, contaminated water",0,,,,,0.09
2-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments, medications",0,,,,,0.08
3-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments",0,,,,,0.49
4-Nitroquinoline-N-oxide,Industrial Chemicals,Environmental contamination,Occupational,0,,,,,0.08
"2,4-Dinitrophenol",Industrial Chemicals,Environmental contamination,"Manufacturing, Pesticide",43215.23175,39913.45417,107113.4116,0.153248845,,0.09
2-Nitrophenol,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments",0,,,,,0.1
3-Methylcholanthrene,Industrial Chemicals,Combustion processes,,0,,,,,0.09
Acenaphthene,Industrial Chemicals,Combustion processes,Environmental contamination,3823.265034,2538.950861,5329.697373,0.170965775,,0.08
Acenaphthylene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.08
Anthracene,Industrial Chemicals,Combustion processes,,0,,,,,0.23
Benzo[k]fluoranthene,Industrial Chemicals,Combustion processes,,0,,,,,0.3
Naphthalene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.7
Benzo[b]fluoranthene,Industrial Chemicals,Combustion processes,,0,,,,,0.08
Benzo[c]fluorene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.09
"Benzo[g,h,i]perylene",Industrial Chemicals,Combustion processes,Environmental contamination,59819.98061,35409.78014,102743.8226,0.390384847,,0.1
Benzo[j]fluoranthene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.08
Chrysene,Industrial Chemicals,Combustion processes,Environmental contamination,1349.094528,1219.94162,1819.762355,0.260840232,,0.1
"Dibenzo[a,e]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.09
"Dibenzo[a,h]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.09
"Dibenzo[a,i]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.21
"Dibenzo[a,l]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,,0.1
1-Methylnaphthalene,Industrial Chemicals,Combustion processes,,0,,,,,0.15
2-Methylnaphthalene,Industrial Chemicals,Combustion processes,Asphalt,0,,,,,0.5
Diuron,Industrial Chemicals,Environmental contamination,,0,0.00331021,0.004485077,0.413485486,,0.09
Phenacetin,Persistent Pollutants,Environmental contamination,Hair Dye,0,,,,,0.1
"2,4,6-Trichlorophenol",Persistent Pollutants,Environmental contamination,"Contaminated soil, contaminated water, contaminated air",0,,,,,0.1
"4,6-Dinitro-2-methylphenol (Dinitro-o-cresol)",Persistent Pollutants,Environmental contamination,Occupational,0,,,,,0.1
Dinoseb,Persistent Pollutants,Environmental contamination,,0,,,,,0.1
Aramite,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Pyridaben,Persistent Pollutants,Environmental contamination,,0.026217337,0.024172081,0.029819408,0.475785978,,0.09
Rotenone,Persistent Pollutants,Environmental contamination,,0,,,,,0.67
Propham,Persistent Pollutants,Environmental contamination,,0,,,,,0.1
3-Hydroxycarbofuran,Persistent Pollutants,Environmental contamination,,0,,,,,0.44
Alanycarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Aldicarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Aldicarb sulfone,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Aldicarb sulfoxide,Persistent Pollutants,Environmental contamination,,0,,,,,0.08
Bendiocarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.16
Butoxycarboxim,Persistent Pollutants,Environmental contamination,,0,,,,,0.1
Carbofuran,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,,0.1
Dioxacarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Ethiofencarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Mexacarbate (Zectran),Persistent Pollutants,Environmental contamination,,0,,,,,0.11
Promecarb,Persistent Pollutants,Environmental contamination,,0,,,,,0.61
Fuberidazole,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,,0.21
Prochloraz,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,,0.2
Etaconazole,Persistent Pollutants,Environmental contamination,,0,,,,,0.08
Thiamethoxam,Persistent Pollutants,Environmental contamination,,0,,,,,0.09
Mevinphos,Persistent Pollutants,Environmental contamination,,0,,,,,0.3
Monocrotophos,Persistent Pollutants,Environmental contamination,,191.3018871,70.07047135,299.8164743,0.34875962,,0.25
Omethoate,Persistent Pollutants,Environmental contamination,,0,,,,,0.13
Kresoxim-methyl,Persistent Pollutants,Environmental contamination,,0,,,,,0.26
Methoprotryne,Persistent Pollutants,Environmental contamination,,0,,,,,0.19
Cycluron,Persistent Pollutants,Environmental contamination,,0,,,,,0.1
Isoproturon,Persistent Pollutants,Environmental contamination,,0,,,,,0.68
11-chloro eicosafluoro-3-oxaundecane-1-sulfonic acid,Persistent Pollutants,Environmental contamination,,0,,,,,0.26
Dipentylphthalate,Personal Care Products,Consumer products,Building materials,0,,,,,0.18
