Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date
Triadimefon,Agricultural Chemicals,Food,Water contamination,2199.994414,781.3848634,3626.222138,0.529313979,
Triadimenol,Agricultural Chemicals,Environmental contamination,,79.79554235,,,,
Triticonazole,Agricultural Chemicals,Food,,0,,,,
Boscalid,Agricultural Chemicals,Food,Water contamination,0,,,,
Carboxin,Agricultural Chemicals,Food,Water contamination,0,,,,
Cyazofamid,Agricultural Chemicals,Food,,0,,,,
Dimethomorph,Agricultural Chemicals,Food,"Water contamination, occupational",0,,,,
Ethirimol,Agricultural Chemicals,Food,,0,,,,
Fenamidone,Agricultural Chemicals,Food,,0,,,,
Fluazinam,Agricultural Chemicals,Food,,0,,,,
Flutolanil,Agricultural Chemicals,Food,,0,,,,
Mepanipyrim,Agricultural Chemicals,Food,,0,,,,
Monceren (Pencycuron),Agricultural Chemicals,Food,,40997.36522,14925.6305,40198.21484,0.650444738,
Pyracarbolid,Agricultural Chemicals,Food,,0,,,,
Pyrimethanil,Agricultural Chemicals,Food,,0,,,,
Tricyclazole (Beam),Agricultural Chemicals,Food,,0,,,,
Butafenacil,Agricultural Chemicals,Food,,0,,,,
Clethodim,Agricultural Chemicals,Food,,0,,,,
Ethofumesate,Agricultural Chemicals,Food,,8421.606228,7486.417334,15675.03919,0.132423585,
Flufenacet (Fluthiamide),Agricultural Chemicals,Food,,0,,,,
Buprofezin,Agricultural Chemicals,Food,,0,,,,
Halofenozide,Agricultural Chemicals,Food,,2129.087168,1844.482558,2789.88812,0.658962108,
Mepronil,Agricultural Chemicals,Food,,0,,,,
Acetamiprid,Agricultural Chemicals,Food,,0,,,,
Clothianidin,Agricultural Chemicals,Food,,0,,,,
Thiacloprid,Agricultural Chemicals,Food,,214.5629211,192.2429224,235.4361344,0.501920942,
Acephate,Agricultural Chemicals,Food,"Celery, lettuce, and peppers",0,,,,
Dicrotophos,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,
Dimethoate,Agricultural Chemicals,Food,Environmental contamination,0,,,,
Isocarbophos,Agricultural Chemicals,Food,Chinese origin rice and cotton,0,,,,
Methamidophos,Agricultural Chemicals,Food,"Potatoes, tomatoes, cotton",0,,,,
Temephos (Abate),Agricultural Chemicals,Water contamination,,0,,,,
Vamidothion (Vamidoate),Agricultural Chemicals,Food,,0,,,,
Indoxacarb,Agricultural Chemicals,Food,,2105.842893,2070.443183,2599.185278,0.517164833,
Desmedipham,Agricultural Chemicals,Food,Sugar Beets,0,,,,
Pymetrozine,Agricultural Chemicals,Food,,699.9675832,339.6645275,991.5974201,0.38760657,
Flonicamid,Agricultural Chemicals,Food,"Cotton, alfalfa, leafy vegetables, and some fruits",599.7601684,355.4902451,927.1674695,0.593328264,
Quinoxyfen,Agricultural Chemicals,Food,Grapes,0,,,,
Spinosad (A & D),Agricultural Chemicals,Food,,0,,,,
Azoxystrobin,Agricultural Chemicals,Food,"Fruits, vegtables, nuts, and cereals. Environmental contamination",798.0787076,212.6605387,980.646377,0.854491487,
Dimoxystrobin,Agricultural Chemicals,Food,"cereals, vines, potatoes",0,,,,
Fluoxastrobin,Agricultural Chemicals,Food,"Peanuts, leafy vegetables, fruiting vegetables, potatoes, golf courses",2261.916551,1779.6541,2966.10377,0.31666653,
Picoxystrobin,Agricultural Chemicals,Food,"Corn, soy, wheat, canola, oats",0,,,,
Pyraclostrobin,Agricultural Chemicals,Food,,0,,,,
Trifloxystrobin,Agricultural Chemicals,Food,,0,,,,
Spiromesifen,Agricultural Chemicals,Food,"Corn, cotton, melons",0,,,,
Mefenacet,Agricultural Chemicals,Food,,889.8651117,584.6354698,818.5001734,0.609689397,
Thiobencarb,Agricultural Chemicals,Food,Rice,0,,,,
Metribuzin,Agricultural Chemicals,Food,Environmental contamination,1299.872392,1069.228801,2342.110353,0.286517782,
Prometryne,Agricultural Chemicals,Food,"Cotton, celery",0,,,,
Secbumeton,Agricultural Chemicals,Food,,0,,,,
Simetryn,Agricultural Chemicals,Food,Environmental contamination,0,,,,
Terbumeton,Agricultural Chemicals,Occupational,,0,,,,
Terbutryn,Agricultural Chemicals,Environmental contamination,,0,,,,
Cyromazine,Agricultural Chemicals,Food,"crops, animal products where used as additive",0,,,,
Ametryn,Agricultural Chemicals,Food,Environmental contamination,26531.985,32006.00584,48252.48543,0.281765914,
Sulfentrazone,Agricultural Chemicals,Food,environmental contamination,0,,,,
Chloroxuron,Agricultural Chemicals,Food,"Soy, strawberries, vegetables",0,,,,
Chlortoluron,Agricultural Chemicals,Environmental contamination,,0,,,,
Fluometuron,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,
Linuron,Agricultural Chemicals,Food,"Soy, carrots, celery",0,,,,
Methabenzthiazuron,Agricultural Chemicals,Food,Corn and wheat,253.5085493,209.3571145,296.9272179,0.300975841,
Metobromuron,Agricultural Chemicals,Environmental contamination,,0,,,,
Monolinuron,Agricultural Chemicals,Environmental contamination,"vegetables, fruits, fish",0,,,,
Neburon,Agricultural Chemicals,Food,Environmental contamination,0,,,,
Tebuthiuron,Agricultural Chemicals,Environmental contamination,,0,,,,
Thidiazuron,Agricultural Chemicals,Environmental contamination,Cotton,0,,,,
Forchlorfenuron,Agricultural Chemicals,Food,"Grapes, kiwi, fruits",0,,,,
"2,4-Dichlorophenol",Agricultural Chemicals,Environmental contamination,"Occupational, manufacturing",0,,,,
Fenuron,Containers & Coatings,Occupational,"Adhesives, sealants, coatings, herbicides",2082.780467,806.7712765,1305.467337,0.563705522,
"2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl (BZ#206)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
"2,2',3,5'-Tetrachlorobiphenyl (BZ#44)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
"2,2',5-Trichlorobiphenyl (BZ#18)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
"2,3',4,4'-Tetrachlorobiphenyl (BZ#66)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
"2,4',5-Trichlorobiphenyl (BZ#31)",Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
2-Chlorobiphenyl (BZ#1),Containers & Coatings,Electrical equipment,Environmental contamination,0,,,,
2-Chloronaphthalene,Containers & Coatings,Building materials,"Lubricants, cable insulation, combustion processes, contaminated air, contaminated water, contaminated soil",0,,,,
"2,3,4,6-Tetrachlorophenol",Containers & Coatings,Contaminated air,Treated wood,0,,,,
Pentachlorophenol,Containers & Coatings,Treated wood,Indoor air,0,,,,
Phenanthrene,Containers & Coatings,Combustion processes,Environmental contamination,0,,,,
"2-(Heptafluoropropoxy)-2,3,3,3-tetrafluoropropionic acid (HFPO-DA)",Containers & Coatings,Fluoropolymer materials,Environmental contamination,0,,,,
"4,8-dioxa-3H-perfluorononanoic acid (ADONA)",Containers & Coatings,Consumer products,"Food packaging, Environmental contamination",0,,,,
Perfluorobutanoic acid (PFBA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products",0,,,,
Perfluorodecanoic acid (PFDA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products, environmental contamination",0,,,,
Perfluoroheptanoic acid (PFHpA),Containers & Coatings,Consumer products,Grease and stain resistance,0,,,,
Perfluorohexanoic acid (PFHxA),Containers & Coatings,Consumer products,"Food packaging, furniture materials, caprets, cleaning products, environmental contamination",0,,,,
Perfluorononanoic acid (PFNA),Containers & Coatings,Consumer products,"furniture materials, caprets, cleaning products, environmental contamination",0,,,,
Perfluoropentanoic acid (PFPeA),Containers & Coatings,Consumer products,"furniture materials, caprets, cleaning products, environmental contamination",0,,,,
Perfluorotetradecanoic acid (PFTeDA),Containers & Coatings,Consumer products,"Photographic films, firefighting foams, detergents, baby formula, food packaging, environmental contamination",0,,,,
Perfluorotridecanoic acid (PFTrDA),Containers & Coatings,Consumer products,"Stain resistance, water repellents, non-stick products, environmental contamination",0,,,,
Perfluoroundecanoic acid (PFUnA),Containers & Coatings,Environmental contamination,"Food packaging, consumer products, household dust",0,,,,
Perfluoro-1-octanesulfonamide (FOSA),Containers & Coatings,Consumer products,"Food packaging, stain repellents",0,,,,
9-chlorohexadecafluoro-3-oxanonane-1-sulfonic acid,Containers & Coatings,Consumer products,"Food packaging, stain repellents, carpeting, environmental contamination",0,,,,
"1H,1H,2H,2H-Perfluorodecanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,
"1H,1H,2H,2H-Perfluorohexanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,
"1H,1H,2H,2H-Perfluorooctanesulfonic acid",Containers & Coatings,Consumer products,Environmental contamination,0,,,,
Perfluoro-1-pentanesulfonic acid (PFPeS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,
Perfluorobutanesulfonic acid (PFBS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,
Perfluoroheptanesulfonic acid (PFHpS),Containers & Coatings,Consumer products,Environmental contamination,0,,,,
Perfluorohexanesulfonic acid (PFHxS)*,Containers & Coatings,Consumer products,Environmental contamination,0,0.03614716,0.06430578,0.202134912,
Di-n-hexylphthalate,Containers & Coatings,Building materials,"vinyl, automotive parts, consumer products",0,,,,
Bisphenol A (BPA),Containers & Coatings,Plastic products and packaging,"Canned products, Receipts, dental materials",0,,,,
Bis(4-hydroxyphenyl)methane (BPF),Containers & Coatings,Plastic products and packaging,"Canned products, Receipts, dental materials",0,,,,
Perfluorododecanoic acid (PFDoA),Containers & Coatings,Emissions,"Environmental contamination, nonstick coatings",0,,,,
Perfluorooctanoic acid (PFOA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
Heptadecafluorooctanesulfonic acid (PFOS)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
Perfluoro-1-decanesulfonic acid (PFDS),Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
Perfluoro-1-nonanesulfonic acid (PFNS),Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
N-ethylperfluoro-1-octanesulfonamidoacetic acid (NEtFOSAA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
N-methylperfluoro-1-octanesulfonamidoacetic acid (NMeFOSAA)*,Containers & Coatings,Environmental contamination,Nonstick coatings,0,,,,
Isophorone,Household Products,Printer ink and paints,"Industrial use, occupational, contaminated air",0,,,,
"1,4-Dichlorobenzene",Household Products,Mothballs and deodorizers,"Contaminated air, industrial use, combustion processes",0,,,,
"2,6-Dichlorophenol",Household Products,Occupational,"Photographic solutions, medications, treated wood",0,,,,
Lufenuron,Household Products,Pet flea medicine,,0,,,,
Carbaryl (Sevin),Household Products,Residential pesticides,"Water contamination, soil contamination",791.4170373,438.1235551,930.1655711,0.629211398,
Carbetamide,Household Products,Residential pesticides,"Water contamination, soil contamination",1968.581901,1536.449531,2222.676547,0.683098243,
Diethofencarb,Household Products,Residential pesticides,"Water contamination, soil contamination",66732.38917,30137.21438,81061.9542,0.835416455,
Methiocarb,Household Products,Residential seed coatings,,0,,,,
Methomyl,Household Products,Fly bait,,0,,,,
Triflumizole,Household Products,Tree and Shrub treatments,,0,,,,
Cyprodinil,Household Products,Ornamentals,Food,0,,,,
Fenoxycarb,Household Products,Insecticide,,3039.080244,1448.019334,5508.089454,0.283953142,
Pyriproxyfen,Household Products,Pet flea medicine,,5707.616045,4594.285909,11092.53669,0.1430679,
Hydramethylnon,Household Products,Insecticide,,0,,,,
Dinotefuran,Household Products,Pet flea medicine,Food,269.8104463,90.15333029,355.8328894,0.478057364,
Imidacloprid,Household Products,Pet flea medicine,Food,0,,,,
Nitenpyram,Household Products,Pet flea medicine,,0,,,,
Ethiprole,Household Products,Pet parasite medicine,,0,,,,
Fipronil,Household Products,Pest Control,Pets flea medicine,73.19230715,,,,
Metaflumizone,Household Products,Pest Control,"Pets flea medicine, food",0,,,,
Spinetoram (J & L),Household Products,Garden treatments,,0,,,,
Prometon,Household Products,Landscaping,Food,0,,,,
Mesotrione,Household Products,Landscaping,"Food, environmental contamination",0,,,,
Siduron,Household Products,Landscaping,Golf courses,0,,,,
Phenol,Household Products,Disinfectants,"ointments, antiseptics",0,,,,
Piperonyl butoxide,Household Products,Pesticides,,0,,,,
Benzo[a]pyrene,Industrial Chemicals,Combustion processes,,0,,,,
2-Methylphenol (o-cresol),Industrial Chemicals,Combustion processes,"Tobacco smoke, petroleum, automobile exhaust",0,,,,
3-Methylphenol (m-cresol),Industrial Chemicals,Combustion processes,"Coal, wood, tobacco smoke",0,,,,
4-Methylphenol (p-cresol),Industrial Chemicals,Combustion processes,"Tobacco smoke, wood, coal",0,,,,
Dibenzofuran,Industrial Chemicals,Combustion processes,,0,,,,
Ethyl methanesulfonate,Industrial Chemicals,Occupational,"Trace contaminant in some pharmaceuticals, Contaminated air",3818.58048,1655.303506,4364.830267,0.756868145,
Aniline,Industrial Chemicals,Contaminated air,"Tobacco smoke, occupational, contaminated water",0,,,,
Benzidine,Industrial Chemicals,Occupational,"Dyes, contaminated soil, contaminated water",0,,,,
Diphenylamine,Industrial Chemicals,Occupational,"Contaminated soil, contaminated water, agricultural use",0,,,,
Azobenzene,Industrial Chemicals,Synthetic Fabrics and Dyes,"Occupational, contaminated water, contaminated air, contaminated soil",0,,,,
"1,2-Dichlorobenzene",Industrial Chemicals,Contaminated air,"Occupational, contaminated soil, contaminated water",0,,,,
"1,3-Dichlorobenzene",Industrial Chemicals,Contaminated air,"Occupational, contaminated soil, contaminated water",0,,,,
"3,3'-Dichlorobenzidine",Industrial Chemicals,Occupational,"Dyes, Pigments",0,,,,
4-Chloroaniline,Industrial Chemicals,Occupational,"Dyes, Medications, Pesticides",0,,,,
4-Bromophenylphenyl ether,Industrial Chemicals,Occupational,Flame retardants,0,,,,
4-Chlorophenylphenyl ether,Industrial Chemicals,Occupational,,0,,,,
"2,2'-Oxybis (a.k.a. Bis(2-chloroisopropyl) ether)",Industrial Chemicals,Occupational,,0,,,,
Bis(2-chloroethyl)ether (111-44-4),Industrial Chemicals,Water contamination,"Occupational, soil contamination, air contamination",0,,,,
"2,4,5-Trichlorophenol",Industrial Chemicals,Occupational,"Contaminated water, contaminated air, contaminated soil",0,,,,
2-Chlorophenol,Industrial Chemicals,Contaminated water,"Contamined soil, disinfectants",0,,,,
Pyridine,Industrial Chemicals,Occupational,"Tobacco smoke, food",0,,,,
"1,3-Dinitrobenzene",Industrial Chemicals,Environmental contamination,,0,,,,
"2,4-Dinitrotoluene",Industrial Chemicals,Occupational,Dyes,0,,,,
"2,6-Dinitrotoluene",Industrial Chemicals,Occupational,Dyes,0,,,,
4-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments, medications",0,,,,
Nitrobenzene,Industrial Chemicals,Occupational,"Contaminated air, contaminated water",0,,,,
2-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments, medications",0,,,,
3-Nitroaniline,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments",0,,,,
4-Nitroquinoline-N-oxide,Industrial Chemicals,Environmental contamination,Occupational,0,,,,
"2,4-Dinitrophenol",Industrial Chemicals,Environmental contamination,"Manufacturing, Pesticide",56393.45985,39913.45417,107113.4116,0.153248845,
2-Nitrophenol,Industrial Chemicals,Occupational,"Environmental contamination, dyes, pigments",0,,,,
3-Methylcholanthrene,Industrial Chemicals,Combustion processes,,0,,,,
Acenaphthene,Industrial Chemicals,Combustion processes,Environmental contamination,3032.117356,2538.950861,5329.697373,0.170965775,
Acenaphthylene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
Anthracene,Industrial Chemicals,Combustion processes,,0,,,,
Benzo[k]fluoranthene,Industrial Chemicals,Combustion processes,,0,,,,
Naphthalene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
Benzo[b]fluoranthene,Industrial Chemicals,Combustion processes,,0,,,,
Benzo[c]fluorene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
"Benzo[g,h,i]perylene",Industrial Chemicals,Combustion processes,Environmental contamination,65888.09127,35409.78014,102743.8226,0.390384847,
Benzo[j]fluoranthene,Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
Chrysene,Industrial Chemicals,Combustion processes,Environmental contamination,1372.584731,1219.94162,1819.762355,0.260840232,
"Dibenzo[a,e]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
"Dibenzo[a,h]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
"Dibenzo[a,i]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
"Dibenzo[a,l]pyrene",Industrial Chemicals,Combustion processes,Environmental contamination,0,,,,
1-Methylnaphthalene,Industrial Chemicals,Combustion processes,,0,,,,
2-Methylnaphthalene,Industrial Chemicals,Combustion processes,Asphalt,0,,,,
Diuron,Industrial Chemicals,Environmental contamination,,0.003668609,0.00331021,0.004485077,0.413485486,
Phenacetin,Persistent Pollutants,Environmental contamination,Hair Dye,0,,,,
"2,4,6-Trichlorophenol",Persistent Pollutants,Environmental contamination,"Contaminated soil, contaminated water, contaminated air",0,,,,
"4,6-Dinitro-2-methylphenol (Dinitro-o-cresol)",Persistent Pollutants,Environmental contamination,Occupational,0,,,,
Dinoseb,Persistent Pollutants,Environmental contamination,,0,,,,
Aramite,Persistent Pollutants,Environmental contamination,,0,,,,
Pyridaben,Persistent Pollutants,Environmental contamination,,0,0.024172081,0.029819408,0.475785978,
Rotenone,Persistent Pollutants,Environmental contamination,,0,,,,
Propham,Persistent Pollutants,Environmental contamination,,0,,,,
3-Hydroxycarbofuran,Persistent Pollutants,Environmental contamination,,0,,,,
Alanycarb,Persistent Pollutants,Environmental contamination,,0,,,,
Aldicarb,Persistent Pollutants,Environmental contamination,,0,,,,
Aldicarb sulfone,Persistent Pollutants,Environmental contamination,,0,,,,
Aldicarb sulfoxide,Persistent Pollutants,Environmental contamination,,0,,,,
Bendiocarb,Persistent Pollutants,Environmental contamination,,0,,,,
Butoxycarboxim,Persistent Pollutants,Environmental contamination,,0,,,,
Carbofuran,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,
Dioxacarb,Persistent Pollutants,Environmental contamination,,0,,,,
Ethiofencarb,Persistent Pollutants,Environmental contamination,,0,,,,
Mexacarbate (Zectran),Persistent Pollutants,Environmental contamination,,0,,,,
Promecarb,Persistent Pollutants,Environmental contamination,,0,,,,
Fuberidazole,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,
Prochloraz,Persistent Pollutants,Environmental contamination,Overseas food,0,,,,
Etaconazole,Persistent Pollutants,Environmental contamination,,0,,,,
Thiamethoxam,Persistent Pollutants,Environmental contamination,,0,,,,
Mevinphos,Persistent Pollutants,Environmental contamination,,0,,,,
Monocrotophos,Persistent Pollutants,Environmental contamination,,150.7320292,70.07047135,299.8164743,0.34875962,
Omethoate,Persistent Pollutants,Environmental contamination,,107.4392161,,,,
Kresoxim-methyl,Persistent Pollutants,Environmental contamination,,0,,,,
Methoprotryne,Persistent Pollutants,Environmental contamination,,0,,,,
Cycluron,Persistent Pollutants,Environmental contamination,,0,,,,
Isoproturon,Persistent Pollutants,Environmental contamination,,0,,,,
11-chloro eicosafluoro-3-oxaundecane-1-sulfonic acid,Persistent Pollutants,Environmental contamination,,0,,,,
Dipentylphthalate,Personal Care Products,Consumer products,Building materials,0,,,,
Acetophenone,Personal Care Products,Indoor air,"Fragrances, industrial use",0,,,,
Isosafrole (cis & trans),Personal Care Products,Fragrances,"Essential oils, spices",16537.39669,9913.929446,22301.25858,0.554825054,
Safrole,Personal Care Products,Spices,"Herbal products, Tobacco product inhalation",0,,,,
Benzyl alcohol,Personal Care Products,Cosmetics and Fragrances,"Food additive, Medications",0,,,,
4-Chloro-3-methylphenol,Personal Care Products,Creams and Shampoos,Industrial use,0,,,,
Bis(2-ethylhexyl)phthalate,Personal Care Products,Food packaging,,0,,,,
Di-n-octylphthalate,Personal Care Products,Environmental contamination,,0,,,,
Benzyl butyl phthalate,Personal Care Products,Food packaging,Consumer products,0,338.3825766,702.0295497,0.755455273,
Bis(2-ethoxyethyl)phthalate,Personal Care Products,Food packaging,,0,,,,
Bis(2-methoxyethyl)phthalate,Personal Care Products,Consumer products,"films, fabrics, food packaging",0,,,,
Bis(2-n-butoxyethyl)phthalate,Personal Care Products,Consumer products,"food packaging, cosmetics, personal care items",13893.63274,6306.47273,16028.14906,0.721823791,
Bis(4-methyl-2-pentyl)phthalate,Personal Care Products,Consumer products,"Shampoos, perfumes",0,,,,
Diethylphthalate,Personal Care Products,Consumer products,"Cosmetics, toys, food packaging",21716.83373,15520.48687,30296.27333,0.345336822,
Di-n-butylphthalate,Personal Care Products,Food packaging,"paints, glues, personal care items",0,,,,
Di-n-nonylphthalate,Personal Care Products,Consumer products,,0,,,,
Phthalic acid diisobutyl ester,Personal Care Products,Consumer products,,0,,,,
